2333de,::1,GET,http://localhost/wine-is-fine/web/app_dev.php/product/1/edit,1442229087,,200
2e7e17,::1,GET,http://localhost/wine-is-fine/web/app_dev.php/product/1/edit,1442229160,,200
c576c5,::1,GET,http://localhost/wine-is-fine/web/app_dev.php/product/1/edit,1442229229,,200
754216,::1,GET,http://localhost/wine-is-fine/web/app_dev.php/product/1/edit,1442229242,,200
24885b,::1,GET,http://localhost/wine-is-fine/web/app_dev.php/product/1/edit,1442229535,,200
6d3136,::1,GET,http://localhost/wine-is-fine/web/app_dev.php/product/list,1442229554,b7fb84,200
b7fb84,::1,GET,http://localhost/wine-is-fine/web/app_dev.php/product/list,1442229554,,404
821321,::1,GET,http://localhost/wine-is-fine/web/app_dev.php/product/list,1442229569,d5de4b,200
d5de4b,::1,GET,http://localhost/wine-is-fine/web/app_dev.php/product/list,1442229569,,404
894052,::1,GET,http://localhost/wine-is-fine/web/app_dev.php/product/show,1442229579,a6d41b,200
a6d41b,::1,GET,http://localhost/wine-is-fine/web/app_dev.php/product/show,1442229579,,404
a442d0,::1,GET,http://localhost/wine-is-fine/web/app_dev.php/product/show/1,1442229582,ca8241,200
ca8241,::1,GET,http://localhost/wine-is-fine/web/app_dev.php/product/show/1,1442229583,,404
118c02,::1,GET,http://localhost/wine-is-fine/web/app_dev.php/product/1,1442229598,,200
a4b439,::1,GET,http://localhost/wine-is-fine/web/app_dev.php/product/index,1442229608,fff72a,200
fff72a,::1,GET,http://localhost/wine-is-fine/web/app_dev.php/product/index,1442229608,,404
43c447,::1,GET,http://localhost/wine-is-fine/web/app_dev.php/product,1442229622,,301
09b44f,::1,GET,http://localhost/wine-is-fine/web/app_dev.php/product/,1442229623,,200
586db5,::1,GET,http://localhost/wine-is-fine/web/app_dev.php/product/,1442229670,,200
49d7e0,::1,GET,http://localhost/wine-is-fine/web/app_dev.php/product/,1442229700,,200
a54c81,::1,GET,http://localhost/wine-is-fine/web/app_dev.php/product/,1442229706,,200
56031e,::1,GET,http://localhost/wine-is-fine/web/app_dev.php/product/,1442229719,,200
95d393,::1,GET,http://localhost/wine-is-fine/web/app_dev.php/product/,1442229738,,200
0a5499,::1,GET,http://localhost/wine-is-fine/web/app_dev.php/product/,1442229785,,200
205ee0,::1,GET,http://localhost/wine-is-fine/web/app_dev.php/product/,1442229863,,200
128414,::1,GET,http://localhost/wine-is-fine/web/app_dev.php/product/new,1442229866,,200
b5feef,::1,GET,http://localhost/wine-is-fine/web/app_dev.php/product/,1442230038,,200
ce73c4,::1,GET,http://localhost/wine-is-fine/web/app_dev.php/product/,1442230095,,200
3667c7,::1,GET,http://localhost/wine-is-fine/web/app_dev.php/product/,1442230134,,200
7be2e0,::1,GET,http://localhost/wine-is-fine/web/app_dev.php/product/new,1442230137,,200
7867d8,::1,GET,http://localhost/wine-is-fine/web/app_dev.php/product/,1442230182,,200
cabcfd,::1,GET,http://localhost/wine-is-fine/web/app_dev.php/product/,1442230248,,200
a6d5ad,::1,GET,http://localhost/wine-is-fine/web/app_dev.php/product/,1442230261,,200
975935,::1,GET,http://localhost/wine-is-fine/web/app_dev.php/product/1,1442230277,,200
a71761,::1,DELETE,http://localhost/wine-is-fine/web/app_dev.php/product/1,1442230371,,302
ec187e,::1,GET,http://localhost/wine-is-fine/web/app_dev.php/product/,1442230372,,200
3ccb89,::1,GET,http://localhost/wine-is-fine/web/app_dev.php/product/new,1442230373,,200
5d038d,::1,POST,http://localhost/wine-is-fine/web/app_dev.php/product/,1442230388,,302
4992bd,::1,GET,http://localhost/wine-is-fine/web/app_dev.php/product/2,1442230388,,200
818419,::1,GET,http://localhost/wine-is-fine/web/app_dev.php/product/2,1442230413,,200
cbf0d3,::1,GET,http://localhost/wine-is-fine/web/app_dev.php/product/2,1442230436,,200
479e95,::1,GET,http://localhost/wine-is-fine/web/app_dev.php/product/2,1442230453,,200
e96add,::1,GET,http://localhost/wine-is-fine/web/app_dev.php/product/2,1442230456,,200
5bae67,::1,GET,http://localhost/wine-is-fine/web/app_dev.php/product/2,1442230727,,200
db65de,::1,GET,http://localhost/wine-is-fine/web/app_dev.php/product/2,1442230732,,200
bee844,::1,GET,http://localhost/wine-is-fine/web/app_dev.php/product/2,1442230736,,200
02d3f4,::1,GET,http://localhost/wine-is-fine/web/app_dev.php/product/2,1442230825,,200
9a901d,::1,GET,http://localhost/wine-is-fine/web/app_dev.php/product/2/delete,1442230827,,302
e153ef,::1,GET,http://localhost/wine-is-fine/web/app_dev.php/product/,1442230827,,200
19bdee,::1,GET,http://localhost/wine-is-fine/web/app_dev.php/product/2,1442230835,,200
886d0e,::1,GET,http://localhost/wine-is-fine/web/app_dev.php/product/2/delete,1442230851,,302
36ac9b,::1,GET,http://localhost/wine-is-fine/web/app_dev.php/product/,1442230852,,200
ec326f,::1,GET,http://localhost/wine-is-fine/web/app_dev.php/product/,1442230873,,200
7c3387,::1,GET,http://localhost/wine-is-fine/web/app_dev.php/product/2,1442230875,,200
e19252,::1,GET,http://localhost/wine-is-fine/web/app_dev.php/product/2/delete,1442230877,45e267,200
45e267,::1,GET,http://localhost/wine-is-fine/web/app_dev.php/product/2/delete,1442230877,,405
356449,::1,GET,http://localhost/wine-is-fine/web/app_dev.php/product/2/delete,1442231163,dcdbc4,200
dcdbc4,::1,GET,http://localhost/wine-is-fine/web/app_dev.php/product/2/delete,1442231163,,404
31a23c,::1,GET,http://localhost/wine-is-fine/web/app_dev.php/product/2,1442231166,,200
bb3301,::1,GET,http://localhost/wine-is-fine/web/app_dev.php/product/2,1442231177,,200
9c9234,::1,GET,http://localhost/wine-is-fine/web/app_dev.php/product/,1442231327,,200
c961cb,::1,GET,http://localhost/wine-is-fine/web/app_dev.php/product/,1442231412,,200
46a786,::1,GET,http://localhost/wine-is-fine/web/app_dev.php/product/,1442231415,,200
74f2f8,::1,GET,http://localhost/wine-is-fine/web/app_dev.php/product/,1442231977,,200
74d93d,::1,GET,http://localhost/wine-is-fine/web/app_dev.php/product/,1442231984,,200
4fefb8,::1,GET,http://localhost/wine-is-fine/web/app_dev.php/product/,1442232068,,200
13ac6f,::1,GET,http://localhost/wine-is-fine/web/app_dev.php/product/,1442232069,,200
79e639,::1,GET,http://localhost/wine-is-fine/web/app_dev.php/product/,1442232084,a77a9e,200
a77a9e,::1,GET,http://localhost/wine-is-fine/web/app_dev.php/product/,1442232084,,500
fe3aae,::1,GET,http://localhost/wine-is-fine/web/app_dev.php/product/,1442232192,da50ac,200
da50ac,::1,GET,http://localhost/wine-is-fine/web/app_dev.php/product/,1442232192,,500
5e67a4,::1,GET,http://localhost/wine-is-fine/web/app_dev.php/product/,1442232236,,200
05e2e5,::1,GET,http://localhost/wine-is-fine/web/app_dev.php/,1442232239,,200
d13879,::1,GET,http://localhost/wine-is-fine/web/app_dev.php/product/,1442232249,,200
90b245,::1,GET,http://localhost/wine-is-fine/web/app_dev.php/,1442232250,,200
76bd23,::1,GET,http://localhost/wine-is-fine/web/app_dev.php/product/,1442232251,,200
82ecfb,::1,GET,http://localhost/wine-is-fine/web/app_dev.php/product/,1442232281,,200
717a43,::1,GET,http://localhost/wine-is-fine/web/app_dev.php/,1442232374,,200
30526e,::1,GET,http://localhost/wine-is-fine/web/app_dev.php/product/,1442232375,,200
